SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,ChargesRatio,IsNewCustomer,MonthToMonth_NewCustomer,gender_Male,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,1,1,1.6084834273893616,1,1,1.6299763471022684,2.7068275180093,-0.5082489223972572,0,0,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
1,0,0,-0.9966836022806536,1,1,1.1687252637656007,-0.6102604053986738,-0.16318864502391736,1,1,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False
0,1,1,0.346605647392948,1,1,0.44532428414406383,0.40011606796125293,-0.46926860571730394,0,0,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False
0,1,0,-0.5896262538947137,1,0,0.44034675446776916,-0.3644510551386555,-0.36641092512192575,0,0,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False
0,1,0,1.6084834273893616,1,1,0.5880134681978536,1.5884213016397044,-0.5064849807146423,0,0,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False
0,0,0,-0.4675090493789317,1,1,1.1587702044130104,-0.13461360839428288,-0.37757583112134646,0,0,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False
0,0,0,-0.4675090493789317,1,1,1.135541732590301,-0.1504758147703979,-0.37554976410338764,0,0,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False
0,0,1,-0.5489205190561197,1,1,-1.3548822821159523,-0.8162058151532963,-0.3605984666433985,0,0,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
0,1,1,1.1607203441648277,1,0,-1.4992306427285067,-0.43340667704754854,-0.502579216921927,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
1,0,0,-0.6303319887333076,1,1,-0.6596873039934208,-0.6707912869916218,-0.347801889240497,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
